Datetime,Open,High,Low,Close,Volume
2025-01-02 09:30:00-05:00,589.4500122070312,591.1300048828125,586.1900024414062,587.8300170898438,10951663
2025-01-02 10:30:00-05:00,587.8099975585938,588.780029296875,585.2000122070312,587.5300903320312,5105750
2025-01-02 11:30:00-05:00,587.469970703125,588.77001953125,584.2100219726562,584.489990234375,3517779
2025-01-02 12:30:00-05:00,584.469970703125,584.4733276367188,581.0900268554688,582.3599853515625,8459869
2025-01-02 13:30:00-05:00,582.3250122070312,583.5050048828125,580.5,583.280029296875,6223597
2025-01-02 14:30:00-05:00,583.2650146484375,584.8099975585938,582.02001953125,584.469970703125,4679389
2025-01-02 15:30:00-05:00,584.47998046875,585.3699951171875,583.5501708984375,584.5700073242188,5791461
2025-01-03 09:30:00-05:00,587.530029296875,589.5449829101562,586.4299926757812,588.219970703125,9304664
2025-01-03 10:30:00-05:00,588.239990234375,589.8499755859375,587.5499877929688,589.6300048828125,3540939
2025-01-03 11:30:00-05:00,589.5999755859375,591.010009765625,589.5549926757812,590.14501953125,3213495
2025-01-03 12:30:00-05:00,590.1500244140625,591.5,589.9000244140625,591.4949951171875,3211923
2025-01-03 13:30:00-05:00,591.5,592.2000122070312,591.0499877929688,592.0999755859375,3161826
2025-01-03 14:30:00-05:00,592.0800170898438,592.5999755859375,591.4299926757812,591.9299926757812,3775669
2025-01-03 15:30:00-05:00,591.9299926757812,592.2100219726562,591.0499877929688,591.8599853515625,7074389
2025-01-06 09:30:00-05:00,596.27001953125,599.0,595.9000244140625,598.8900146484375,10454522
2025-01-06 10:30:00-05:00,598.9099731445312,599.510009765625,598.0700073242188,599.5089721679688,5070586
2025-01-06 11:30:00-05:00,599.5,599.7000122070312,598.3699951171875,598.5700073242188,3142058
2025-01-06 12:30:00-05:00,598.530029296875,598.739990234375,596.5800170898438,597.3900146484375,4129019
2025-01-06 13:30:00-05:00,597.3699951171875,597.4298706054688,594.8800048828125,595.3499755859375,4467432
2025-01-06 14:30:00-05:00,595.3699951171875,595.5800170898438,594.0399780273438,595.0549926757812,5716723
2025-01-06 15:30:00-05:00,595.0549926757812,595.5,593.5999755859375,595.4000244140625,8009019
