Datetime,Open,High,Low,Close,Volume
2025-01-02 09:30:00-05:00,244.22000122070312,244.63999938964844,244.0800018310547,244.4250030517578,1230550
2025-01-02 10:30:00-05:00,244.41000366210938,245.3000030517578,244.38470458984375,245.16000366210938,1017275
2025-01-02 11:30:00-05:00,245.1699981689453,245.52000427246094,244.99000549316406,245.11000061035156,942269
2025-01-02 12:30:00-05:00,245.11000061035156,245.3300018310547,244.75999450683594,245.0,620329
2025-01-02 13:30:00-05:00,244.99000549316406,245.09800720214844,244.8800048828125,245.0697021484375,438187
2025-01-02 14:30:00-05:00,245.0,245.52999877929688,244.92999267578125,245.47999572753906,407676
2025-01-02 15:30:00-05:00,245.47000122070312,245.52999877929688,245.36000061035156,245.4499969482422,829103
2025-01-03 09:30:00-05:00,244.55999755859375,244.82000732421875,243.72999572753906,243.86000061035156,1238104
2025-01-03 10:30:00-05:00,243.8800048828125,244.32000732421875,243.6999969482422,243.75999450683594,748954
2025-01-03 11:30:00-05:00,243.7550048828125,243.9799041748047,243.5749969482422,243.80499267578125,532555
2025-01-03 12:30:00-05:00,243.80999755859375,243.8800048828125,243.55999755859375,243.77000427246094,318959
2025-01-03 13:30:00-05:00,243.77000427246094,243.9250030517578,243.69000244140625,243.75999450683594,485352
2025-01-03 14:30:00-05:00,243.75999450683594,243.83999633789062,243.52000427246094,243.58999633789062,479428
2025-01-03 15:30:00-05:00,243.5850067138672,243.6300048828125,243.36000061035156,243.47999572753906,663352
2025-01-06 09:30:00-05:00,242.3300018310547,243.6300048828125,242.0500030517578,243.5800018310547,1266006
2025-01-06 10:30:00-05:00,243.58999633789062,243.6199951171875,242.94000244140625,243.51499938964844,431733
2025-01-06 11:30:00-05:00,243.54989624023438,243.7899932861328,243.36000061035156,243.38999938964844,427859
2025-01-06 12:30:00-05:00,243.38999938964844,243.50999450683594,243.08999633789062,243.3300018310547,271708
2025-01-06 13:30:00-05:00,243.32000732421875,243.389892578125,242.97999572753906,243.12030029296875,293037
2025-01-06 14:30:00-05:00,243.11000061035156,243.2342987060547,243.02000427246094,243.11000061035156,349945
2025-01-06 15:30:00-05:00,243.11000061035156,243.1999969482422,243.0399932861328,243.1750030517578,435245
2025-01-07 09:30:00-05:00,245.52000427246094,245.77000427246094,243.80999755859375,244.7100067138672,1644427
2025-01-07 10:30:00-05:00,244.74000549316406,244.91000366210938,244.14999389648438,244.64999389648438,814827
2025-01-07 11:30:00-05:00,244.4949951171875,245.08999633789062,244.4949951171875,245.02000427246094,521040
2025-01-07 12:30:00-05:00,245.02999877929688,245.1199951171875,244.52999877929688,244.64999389648438,382329
2025-01-07 13:30:00-05:00,244.62989807128906,244.62989807128906,244.25999450683594,244.3249969482422,510188
2025-01-07 14:30:00-05:00,244.32000732421875,244.57000732421875,244.3000030517578,244.38999938964844,306536
2025-01-07 15:30:00-05:00,244.41000366210938,244.69000244140625,244.3000030517578,244.60000610351562,484476
2025-01-08 09:30:00-05:00,245.72000122070312,246.19979858398438,245.47999572753906,245.92999267578125,1310220
2025-01-08 10:30:00-05:00,245.92999267578125,246.22999572753906,245.74000549316406,246.10000610351562,1018755
2025-01-08 11:30:00-05:00,246.05999755859375,246.4499969482422,245.75999450683594,245.78900146484375,551714
2025-01-08 12:30:00-05:00,245.75,245.77499389648438,244.50999450683594,245.1699981689453,900955
2025-01-08 13:30:00-05:00,245.16000366210938,245.5800018310547,244.72500610351562,245.5299072265625,547920
2025-01-08 14:30:00-05:00,245.50999450683594,245.5800018310547,245.1699981689453,245.5,501885
2025-01-08 15:30:00-05:00,245.5,245.88999938964844,245.42999267578125,245.8300018310547,608700
2025-01-10 09:30:00-05:00,248.00999450683594,248.80999755859375,247.5500030517578,248.72000122070312,3952237
2025-01-10 10:30:00-05:00,248.74000549316406,249.0399932861328,248.02000427246094,248.1300048828125,2139727
2025-01-10 11:30:00-05:00,248.1199951171875,248.94000244140625,247.99989318847656,248.7100067138672,1298389
2025-01-10 12:30:00-05:00,248.7100067138672,249.02609252929688,248.02999877929688,248.11000061035156,1766667
2025-01-10 13:30:00-05:00,248.1199951171875,248.14999389648438,247.75,247.97000122070312,1213199
2025-01-10 14:30:00-05:00,247.9604949951172,248.2899932861328,247.72999572753906,248.24000549316406,563967
2025-01-10 15:30:00-05:00,248.24380493164062,248.38999938964844,248.1199951171875,248.3000030517578,1017625
2025-01-13 09:30:00-05:00,246.33999633789062,246.7899932861328,245.83999633789062,245.89999389648438,2349713
2025-01-13 10:30:00-05:00,245.9149932861328,246.20010375976562,245.52000427246094,246.10000610351562,1055628
2025-01-13 11:30:00-05:00,246.10000610351562,246.1929931640625,245.44000244140625,245.54629516601562,865141
2025-01-13 12:30:00-05:00,245.5449981689453,245.69000244140625,245.24000549316406,245.4499969482422,852807
2025-01-13 13:30:00-05:00,245.4499969482422,245.63999938964844,245.1510009765625,245.33009338378906,2131151
2025-01-13 14:30:00-05:00,245.33560180664062,245.5299072265625,245.27999877929688,245.4499969482422,408514
2025-01-13 15:30:00-05:00,245.44500732421875,245.75,245.4149932861328,245.69000244140625,513831
2025-01-14 09:30:00-05:00,245.6199951171875,246.6699981689453,245.52000427246094,246.50030517578125,1253720
2025-01-14 10:30:00-05:00,246.52000427246094,246.77000427246094,246.25,246.58999633789062,540599
2025-01-14 11:30:00-05:00,246.58999633789062,246.7899932861328,246.2100067138672,246.44500732421875,498718
2025-01-14 12:30:00-05:00,246.4499969482422,246.5800018310547,246.11000061035156,246.33810424804688,448935
2025-01-14 13:30:00-05:00,246.35000610351562,246.7899932861328,246.35000610351562,246.72000122070312,376907
2025-01-14 14:30:00-05:00,246.6999969482422,246.99000549316406,246.57009887695312,246.80279541015625,613217
