Datetime,Open,High,Low,Close,Volume
2025-01-02 09:30:00-05:00,514.3599853515625,516.6300048828125,510.0199890136719,513.0499877929688,9600724
2025-01-02 10:30:00-05:00,512.9299926757812,513.9603271484375,510.5299987792969,513.0798950195312,4613708
2025-01-02 11:30:00-05:00,512.97998046875,514.5800170898438,509.5199890136719,509.7300109863281,3326577
2025-01-02 12:30:00-05:00,509.70001220703125,509.70001220703125,505.7099914550781,507.6724853515625,6253617
2025-01-02 13:30:00-05:00,507.5799865722656,509.04998779296875,505.8399963378906,508.7799987792969,3451390
2025-01-02 14:30:00-05:00,508.6000061035156,510.3399963378906,507.4800109863281,509.82000732421875,3963171
2025-01-02 15:30:00-05:00,509.8399963378906,510.75,508.9700927734375,510.1499938964844,3392271
2025-01-03 09:30:00-05:00,513.3499755859375,516.72998046875,512.530029296875,514.3200073242188,7651418
2025-01-03 10:30:00-05:00,514.2899780273438,516.4500122070312,513.4099731445312,516.4400024414062,2665631
2025-01-03 11:30:00-05:00,516.4400024414062,517.968994140625,516.3400268554688,516.9816284179688,3063936
2025-01-03 12:30:00-05:00,517.02001953125,518.2999877929688,516.8499755859375,518.2899780273438,1572766
2025-01-03 13:30:00-05:00,518.2974853515625,519.3256225585938,518.0399780273438,519.1331787109375,2718898
2025-01-03 14:30:00-05:00,519.1300048828125,519.6453857421875,518.3800048828125,518.8400268554688,2709788
2025-01-03 15:30:00-05:00,518.75,519.010009765625,517.719970703125,518.5599975585938,5129332
2025-01-06 09:30:00-05:00,523.97998046875,527.6799926757812,523.7899780273438,527.4600219726562,9118689
2025-01-06 10:30:00-05:00,527.4500122070312,527.9099731445312,526.6699829101562,527.719970703125,3688583
2025-01-06 11:30:00-05:00,527.6964111328125,527.760009765625,525.969970703125,526.25,2411092
2025-01-06 12:30:00-05:00,526.25,526.4998779296875,524.2100219726562,525.2899780273438,4527516
2025-01-06 13:30:00-05:00,525.280029296875,525.3699951171875,522.6939086914062,523.489990234375,4174561
2025-01-06 14:30:00-05:00,523.4901123046875,524.02001953125,522.030029296875,523.9149780273438,3864181
2025-01-06 15:30:00-05:00,523.9299926757812,524.6599731445312,522.6500244140625,524.52001953125,4659020
2025-01-07 09:30:00-05:00,525.739990234375,525.989990234375,519.2000122070312,520.8699951171875,7960323
2025-01-07 10:30:00-05:00,519.3400268554688,520.3298950195312,516.1699829101562,519.969970703125,6515104
2025-01-07 11:30:00-05:00,519.8499755859375,524.5399780273438,516.4301147460938,516.8330078125,3434903
2025-01-07 12:30:00-05:00,516.8989868164062,519.02001953125,515.8800048828125,518.8098754882812,3329768
2025-01-07 13:30:00-05:00,518.780029296875,518.780029296875,516.8900146484375,517.5700073242188,2714914
2025-01-07 14:30:00-05:00,517.5700073242188,517.6300048828125,514.3900146484375,514.4227905273438,4813379
2025-01-07 15:30:00-05:00,514.4299926757812,515.489990234375,513.280029296875,515.1400146484375,5030297
2025-01-08 09:30:00-05:00,515.0800170898438,516.2899780273438,512.10009765625,513.489990234375,7849891
2025-01-08 10:30:00-05:00,513.4500122070312,515.4500122070312,513.2100219726562,514.5700073242188,2596842
2025-01-08 11:30:00-05:00,514.5800170898438,516.5703125,510.8479919433594,511.1400146484375,3199704
2025-01-08 12:30:00-05:00,511.20001220703125,516.280029296875,510.57000732421875,515.7899780273438,4026040
2025-01-08 13:30:00-05:00,515.780029296875,516.919921875,513.3400268554688,516.6300048828125,3113316
2025-01-08 14:30:00-05:00,516.5599975585938,516.5599975585938,513.8499755859375,515.010009765625,3176077
2025-01-08 15:30:00-05:00,514.989990234375,515.6900024414062,514.0700073242188,515.2999877929688,3392008
2025-01-10 09:30:00-05:00,511.4700012207031,511.5799865722656,503.9200134277344,507.6600036621094,12677213
2025-01-10 10:30:00-05:00,507.6400146484375,509.8599853515625,505.1300048828125,505.4599914550781,5957621
2025-01-10 11:30:00-05:00,505.4200134277344,506.489990234375,504.20001220703125,505.8399963378906,4320488
2025-01-10 12:30:00-05:00,505.8299865722656,510.0899963378906,505.7900085449219,509.5400085449219,3605243
2025-01-10 13:30:00-05:00,509.5400085449219,511.1000061035156,507.9800109863281,509.1600036621094,3819273
2025-01-10 14:30:00-05:00,509.2200012207031,509.3399963378906,506.8900146484375,507.1499938964844,3155760
