Datetime,Open,High,Low,Close,Volume
2025-01-02 09:30:00-05:00,87.80000305175781,88.11499786376953,87.68009948730469,87.94999694824219,4814272
2025-01-02 10:30:00-05:00,87.95500183105469,87.95500183105469,87.51000213623047,87.54000091552734,3136821
2025-01-02 11:30:00-05:00,87.54000091552734,87.59500122070312,87.20999908447266,87.20999908447266,3292812
2025-01-02 12:30:00-05:00,87.22000122070312,87.60169982910156,87.22000122070312,87.58000183105469,2566902
2025-01-02 13:30:00-05:00,87.58499908447266,87.63500213623047,87.44999694824219,87.47000122070312,2266385
2025-01-02 14:30:00-05:00,87.47360229492188,87.58000183105469,87.37000274658203,87.54499816894531,2322770
2025-01-02 15:30:00-05:00,87.54000091552734,87.61000061035156,87.5,87.55999755859375,3813899
2025-01-03 09:30:00-05:00,87.70999908447266,87.87999725341797,87.44999694824219,87.625,7175559
2025-01-03 10:30:00-05:00,87.625,87.6500015258789,87.42009735107422,87.5250015258789,2279059
2025-01-03 11:30:00-05:00,87.53119659423828,87.68499755859375,87.48999786376953,87.59500122070312,1392480
2025-01-03 12:30:00-05:00,87.59300231933594,87.59300231933594,87.33999633789062,87.48999786376953,1798989
2025-01-03 13:30:00-05:00,87.48500061035156,87.52989959716797,87.33999633789062,87.4000015258789,1552111
2025-01-03 14:30:00-05:00,87.38999938964844,87.43000030517578,87.20999908447266,87.23999786376953,1990243
2025-01-03 15:30:00-05:00,87.23999786376953,87.29000091552734,87.18000030517578,87.2750015258789,2609290
2025-01-06 09:30:00-05:00,87.05999755859375,87.12000274658203,86.66999816894531,86.73999786376953,6802239
2025-01-06 10:30:00-05:00,86.73999786376953,87.05000305175781,86.7300033569336,87.02999877929688,3765932
2025-01-06 11:30:00-05:00,87.03500366210938,87.2300033569336,86.94999694824219,87.21649932861328,2510361
2025-01-06 12:30:00-05:00,87.21199798583984,87.21499633789062,86.9000015258789,87.01000213623047,1990487
2025-01-06 13:30:00-05:00,87.01439666748047,87.04499816894531,86.7300033569336,86.8949966430664,2177973
2025-01-06 14:30:00-05:00,86.89119720458984,87.0999984741211,86.88009643554688,86.90499877929688,1851055
2025-01-06 15:30:00-05:00,86.9000015258789,86.96990203857422,86.83999633789062,86.91000366210938,2541872
2025-01-07 09:30:00-05:00,86.63999938964844,86.7699966430664,85.95500183105469,86.08499908447266,9980010
2025-01-07 10:30:00-05:00,86.08499908447266,86.13999938964844,85.79000091552734,85.88500213623047,6067289
2025-01-07 11:30:00-05:00,85.88990020751953,86.9000015258789,85.83999633789062,86.07499694824219,5921327
2025-01-07 12:30:00-05:00,86.08000183105469,86.16000366210938,85.95999908447266,86.08989715576172,3178353
2025-01-07 13:30:00-05:00,86.0886001586914,86.0886001586914,85.87999725341797,85.97000122070312,3531774
2025-01-07 14:30:00-05:00,85.9739990234375,86.05999755859375,85.8499984741211,86.01499938964844,3090538
