Date,Open,High,Low,Close,Volume
2024-01-02 00:00:00-05:00,401.9238700521785,402.17145769366215,396.37790083832385,398.7052307128906,58026900
2024-01-03 00:00:00-05:00,396.07092571726224,397.13060815966196,394.05063216456557,394.4863586425781,47002800
2024-01-04 00:00:00-05:00,392.61454490792295,395.73414286099216,392.2382068915537,392.4560852050781,39432800
2024-01-05 00:00:00-05:00,392.62450725119504,395.7044831084741,391.5252023697646,392.9216003417969,44922800
2024-01-08 00:00:00-05:00,394.1496186539835,401.3296603770393,394.0010721112302,401.04248046875,42473800
2024-01-09 00:00:00-05:00,398.0318349477131,402.7657098645736,397.83375272768575,401.83477783203125,39132900
2024-01-10 00:00:00-05:00,402.1516827903551,405.5683742893205,401.260373278586,404.5582275390625,33962800
2024-01-11 00:00:00-05:00,405.8357810961895,407.23217906985536,400.3393171288109,405.4000244140625,54536200
2024-01-12 00:00:00-05:00,406.4398620314566,407.2816660484565,404.2115732810395,405.60797119140625,39595000
2024-01-16 00:00:00-05:00,404.3700436335004,407.1529263504869,402.90431389213234,405.568359375,43903000
2024-01-17 00:00:00-05:00,402.25066639578245,403.6569471476789,399.0320273466964,403.2806091308594,54386000
2024-01-18 00:00:00-05:00,406.55865496228324,409.589124914791,405.211792860323,409.00482177734375,59562500
2024-01-19 00:00:00-05:00,411.2133638072903,417.2743044441196,410.62906059929276,417.1158447265625,70325100
2024-01-22 00:00:00-05:00,419.3243040283349,420.63157392690357,417.0563929468466,417.6605224609375,44880600
2024-01-23 00:00:00-05:00,418.35376006744053,419.61152456207793,416.5117226198445,419.3936462402344,33003800
2024-01-24 00:00:00-05:00,423.31545794662685,425.7022064915732,421.2258024889761,421.7209777832031,46948000
2024-01-25 00:00:00-05:00,424.2265459625598,424.90000730432473,419.88883595250144,422.2359619140625,44367200
2024-01-26 00:00:00-05:00,420.3443846588511,422.09729423034594,419.0668240026905,419.720458984375,37137000
2024-01-29 00:00:00-05:00,420.1760202057739,424.21666740584453,419.5223852109654,424.0185852050781,38694700
2024-01-30 00:00:00-05:00,422.9787552041851,423.5531452647477,420.2850003129524,421.19610595703125,36739000
2024-01-31 00:00:00-05:00,416.78906795899496,418.78956534781673,412.76824682599994,412.9465026855469,64010600
2024-02-01 00:00:00-05:00,414.74893284661204,418.3042878447809,413.778378386228,417.8091125488281,51008600
2024-02-02 00:00:00-05:00,419.7105521526754,426.08841213002773,418.7103186461384,424.87030029296875,59602400
2024-02-05 00:00:00-05:00,424.92974741145673,425.464514985163,420.89901313797907,424.31573486328125,39889200
2024-02-06 00:00:00-05:00,425.46451715596,426.068646752736,421.1168936317303,423.4640197753906,35846100
2024-02-07 00:00:00-05:00,426.2567621942153,428.6533934785066,424.94949228109346,427.8215026855469,37712700
2024-02-08 00:00:00-05:00,427.94039968058377,429.37642019492995,427.2570855456161,428.6138610839844,29889900
2024-02-09 00:00:00-05:00,429.7527268845742,433.62500122311496,428.9604585212787,432.83270263671875,36943900
2024-02-12 00:00:00-05:00,432.7237881762321,434.9025715582553,430.4558768680945,431.13922119140625,33203300
2024-02-13 00:00:00-05:00,423.1569690887234,427.10845799317786,421.22577348497225,424.4147033691406,64491700
2024-02-14 00:00:00-05:00,427.098624586713,429.46554688871095,424.7415852393566,429.0397033691406,45092700
2024-02-15 00:00:00-05:00,429.7329574988492,430.78272674594547,427.1679227777959,430.3172607421875,38796100
2024-02-16 00:00:00-05:00,430.69357440657893,430.792585285216,425.7021990653748,426.4152526855469,53716500
2024-02-20 00:00:00-05:00,424.4147060430947,425.92994113971844,419.4134479735006,423.19659423828125,53999500
2024-02-21 00:00:00-05:00,420.45331311223856,421.592240421049,417.561506436684,421.5030822753906,49779000
2024-02-22 00:00:00-05:00,430.29739315923933,434.8827209600342,429.5249209528767,433.8428649902344,53887800
2024-02-23 00:00:00-05:00,435.40763954916406,436.338571540214,431.5849007024671,432.5653381347656,39853900
2024-02-26 00:00:00-05:00,433.37741063480513,434.36776119374065,432.1493553900167,432.3375244140625,33043200
2024-02-27 00:00:00-05:00,433.4467426813821,433.76363189087067,430.8322026971725,433.3774108886719,33713200
2024-02-28 00:00:00-05:00,431.2283449731761,432.4564002417421,430.10924398421486,431.06988525390625,32938800
2024-02-29 00:00:00-05:00,434.00132646530244,435.84336395599667,430.82227948269167,434.7638854980469,42495200
2024-03-01 00:00:00-05:00,435.6552261234735,442.27076092694847,435.59580750488135,441.31011962890625,43853000
2024-03-04 00:00:00-05:00,441.31012749979243,441.73600123810104,439.48788597656215,439.7354736328125,34325700
2024-03-05 00:00:00-05:00,436.6851748986833,436.69508807559725,429.4655109107802,431.84234619140625,57917100
2024-03-06 00:00:00-05:00,436.0711432726103,437.7250116973111,432.6742482810928,434.555908203125,46234500
2024-03-07 00:00:00-05:00,438.1509113528084,442.40940670363625,436.6059366623216,441.15167236328125,44526700
2024-03-08 00:00:00-05:00,441.50814917281366,444.3108579821874,434.11022980955886,434.7836608886719,72096000
2024-03-11 00:00:00-04:00,433.2882708218653,434.42716788876976,431.2382379675774,433.16943359375,45860000
2024-03-12 00:00:00-04:00,435.48686628762516,439.7354484650849,432.2484005864345,439.3789367675781,55300900
2024-03-13 00:00:00-04:00,438.37869702173583,438.3985233769722,434.88276053310153,436.0018615722656,37928700
2024-03-14 00:00:00-04:00,437.23980085811144,437.764685480342,432.17912367236954,434.902587890625,52195200
2024-03-15 00:00:00-04:00,431.86218839455097,434.63515795319904,428.56430400980366,429.7329406738281,73069800
2024-03-18 00:00:00-04:00,435.0710570885691,437.3617895539183,433.59346292495405,433.83148193359375,47323800
2024-03-19 00:00:00-04:00,431.8184093155366,435.3189683120467,429.71606445011173,434.9123840332031,43004100
2024-03-20 00:00:00-04:00,436.1122860523407,440.40616105313256,434.4066294366334,440.0690002441406,43653500
2024-03-21 00:00:00-04:00,445.13639587885984,445.59255105668296,441.9531753932683,442.1514892578125,39345700
2024-03-22 00:00:00-04:00,441.6358483488356,443.7579853065826,440.78300489367444,442.6572570800781,28253900
2024-03-25 00:00:00-04:00,439.8507898011425,442.53821024496335,438.84923375974427,441.05072021484375,27789200
2024-03-26 00:00:00-04:00,442.57786928705144,443.50013613572423,439.3946489924608,439.62274169921875,34142000
2024-03-27 00:00:00-04:00,442.7167668263367,442.8159388955268,438.2443697945435,441.12017822265625,41359200
2024-03-28 00:00:00-04:00,441.07060478205983,441.92344825650804,439.9500239590986,440.3070373535156,36839600
2024-04-01 00:00:00-04:00,441.2589885667326,443.79763595945445,439.32523929867665,441.2391662597656,38729000
2024-04-02 00:00:00-04:00,436.4097741439207,437.74852136420907,434.3768829945287,437.4311828613281,44259700
2024-04-03 00:00:00-04:00,435.2990758292009,440.29705082574515,435.2891798078394,438.41290283203125,39949800
2024-04-04 00:00:00-04:00,442.60762399320083,443.2224786551653,431.481196840872,431.70928955078125,57267700
2024-04-05 00:00:00-04:00,433.13728073865605,439.47400306211324,432.3241122245516,436.7965087890625,54744600
2024-04-08 00:00:00-04:00,437.7286878155733,438.8095936916302,435.53712747102014,436.9254455566406,28144900
2024-04-09 00:00:00-04:00,439.26576264361427,439.543426269449,433.79180962155937,438.5418701171875,39443600
2024-04-10 00:00:00-04:00,433.3554807446242,435.57678977181143,432.6414842340189,434.71405029296875,61502200
2024-04-11 00:00:00-04:00,436.58827122716644,442.60762484007125,434.3074349129006,441.6556396484375,45474600
2024-04-12 00:00:00-04:00,437.42128323978454,438.5517600352813,433.23647633955466,434.6148681640625,53665000
2024-04-15 00:00:00-04:00,438.3732573371675,438.4625031137757,426.62207920806094,427.4649963378906,63453600
2024-04-16 00:00:00-04:00,427.30632506699857,430.14248865016486,426.1163511214638,427.5046691894531,47619000
2024-04-17 00:00:00-04:00,429.4880058877849,429.5078281955674,421.3563807632828,422.2885437011719,56880500
2024-04-18 00:00:00-04:00,422.9330838090479,424.66848889149566,419.3036044050467,419.8787841796875,46549400
2024-04-19 00:00:00-04:00,418.6987384090921,419.2243170638417,409.62505433483545,411.1918640136719,75231000
