Date,Open,High,Low,Close,Volume
2023-01-03 00:00:00-05:00,91.5079859715569,91.63333883424303,90.29026659298994,90.84540557861328,25313200
2023-01-04 00:00:00-05:00,92.42128998964816,92.65409111875398,91.51695265949128,92.08999633789062,21678200
2023-01-05 00:00:00-05:00,91.21251413528549,92.48395420169257,91.13192624957932,92.4749984741211,14771100
2023-01-06 00:00:00-05:00,91.955667243031,94.2836643529552,91.90194654490652,94.17621612548828,27473700
2023-01-09 00:00:00-05:00,93.48679055704528,94.84776750210528,93.36143085580301,94.67764282226562,21472200
2023-01-10 00:00:00-05:00,93.59422459020783,93.85388603798552,92.67198276295312,93.1107177734375,20545200
2023-01-11 00:00:00-05:00,93.98819658453397,94.65973270550809,93.74643975550082,94.62391662597656,18794000
2023-01-12 00:00:00-05:00,94.74927056097695,96.53107784271793,93.62108795223189,96.48631286621094,32029600
2023-01-13 00:00:00-05:00,95.89536766631886,96.52213888291043,95.25069182352502,95.58198547363281,17750800
2023-01-17 00:00:00-05:00,94.61494367286843,95.5013761096495,94.59703905197169,94.96414184570312,13911700
2023-01-18 00:00:00-05:00,97.11308370949448,97.39064980862386,95.9132756915114,97.26529693603516,35497200
2023-01-19 00:00:00-05:00,96.7907187807724,97.03247556129288,96.19977066513277,96.65641021728516,17194700
2023-01-20 00:00:00-05:00,95.7699921931076,96.0206978881045,95.00891938151902,95.0895004272461,22754100
2023-01-23 00:00:00-05:00,94.5254104379307,95.08949823869085,94.4537782892323,94.64180755615234,12961500
2023-01-24 00:00:00-05:00,95.01785910745618,96.20871095815639,94.36422780023949,96.00277709960938,16417200
2023-01-25 00:00:00-05:00,96.13711844597869,96.62062529751076,95.48348691579118,96.23561096191406,11906500
2023-01-26 00:00:00-05:00,95.93115265948492,96.387799038672,95.3491534438492,95.78789520263672,15549400
2023-01-27 00:00:00-05:00,95.08055487632195,95.7699955618145,95.00892272345521,95.54615020751953,11845500
2023-01-30 00:00:00-05:00,95.32232095169118,95.94909214829993,95.08057093396073,95.19696807861328,11459700
2023-01-31 00:00:00-05:00,95.78791286625712,96.05652320908663,94.7940388859853,95.9580307006836,13705300
2023-02-01 00:00:00-05:00,96.54601037568172,97.47959661226507,95.53162209074523,97.1115493774414,25305800
2023-02-02 00:00:00-05:00,97.77583796545524,98.16184274759588,97.03075785245012,97.23722839355469,19548400
2023-02-03 00:00:00-05:00,95.84581191100045,96.15102833248586,95.22641399912521,95.78297424316406,20619500
2023-02-06 00:00:00-05:00,94.9301891334835,95.43289054390046,94.86735145718137,95.07382202148438,15182400
2023-02-07 00:00:00-05:00,94.55315452121054,95.36107232113851,94.2569168531049,94.31077575683594,18290300
2023-02-08 00:00:00-05:00,94.2928275082578,94.77757820073988,93.70933092385569,94.7596206665039,13530700
2023-02-09 00:00:00-05:00,95.5765045229051,95.71115861656749,93.70931844105885,93.86192321777344,20469900
2023-02-10 00:00:00-05:00,93.71829380809037,93.75420202168416,92.56925836825461,92.81163024902344,16598300
2023-02-13 00:00:00-05:00,93.09890663950377,93.73626214102696,92.98221005994355,93.59263610839844,13134300
2023-02-14 00:00:00-05:00,93.53875028057449,94.10429606881681,92.5872066161292,93.37716674804688,15440300
2023-02-15 00:00:00-05:00,92.95526636266827,93.3143348136133,92.01269455695837,92.50642395019531,15246900
2023-02-16 00:00:00-05:00,91.62670018890375,91.7613542976593,90.9624152608469,91.19580841064453,19267300
2023-02-17 00:00:00-05:00,90.75596293826638,91.90499877929688,90.63926633993461,91.90499877929688,19560900
2023-02-21 00:00:00-05:00,90.6751661179801,90.84572161522166,90.01985303752532,90.11859893798828,22728000
2023-02-22 00:00:00-05:00,90.6571838937578,91.28556734819543,90.62127568075068,90.94444274902344,15165400
2023-02-23 00:00:00-05:00,91.15092558797275,92.09349062390542,91.08808791891057,91.83316802978516,15829100
2023-02-24 00:00:00-05:00,91.06116473693139,91.38433187115494,90.2711975871437,90.63925170898438,21403600
2023-02-27 00:00:00-05:00,90.92650269962802,91.29454994060467,90.58538490935793,90.89059448242188,14209200
2023-02-28 00:00:00-05:00,90.28016762223695,91.31250659844477,90.01983818658161,91.30352783203125,14955700
2023-03-01 00:00:00-05:00,90.72760558464472,90.91658311060031,89.95369369796836,90.3226547241211,19000000
2023-03-02 00:00:00-05:00,89.14375907902516,89.67470166747239,88.98177740898473,89.52172088623047,23763600
2023-03-03 00:00:00-05:00,90.8265754439687,91.69947635337665,90.50261207829837,91.69047546386719,30877300
2023-03-06 00:00:00-05:00,91.98746312038409,92.09544635541731,90.8805869016137,90.97957611083984,16631900
2023-03-07 00:00:00-05:00,91.30353861660886,92.12244809082917,90.78159676703999,91.53751373291016,23096500
2023-03-08 00:00:00-05:00,92.14945963891455,92.66240068471252,91.26755750571067,91.62751770019531,20252400
2023-03-09 00:00:00-05:00,91.38452706095407,92.25742123062449,91.1865486571864,91.85247039794922,21550400
2023-03-10 00:00:00-05:00,93.6162665898537,95.11009863056974,93.58927078332692,95.02010345458984,43921500
