Date,Open,High,Low,Close,Volume
2024-01-02 00:00:00-05:00,191.44000244140625,191.88999938964844,190.5,190.72000122070312,6025600
2024-01-03 00:00:00-05:00,188.77000427246094,189.86000061035156,188.16000366210938,189.1300048828125,8661600
2024-01-04 00:00:00-05:00,189.0800018310547,189.75,188.69000244140625,189.32000732421875,4416700
2024-01-05 00:00:00-05:00,189.67999267578125,191.25999450683594,189.0800018310547,189.35000610351562,7481900
2024-01-08 00:00:00-05:00,187.2100067138672,188.74000549316406,187.11000061035156,187.8699951171875,6215000
2024-01-09 00:00:00-05:00,188.67999267578125,188.77999877929688,187.72999572753906,187.92999267578125,4437300
2024-01-10 00:00:00-05:00,188.13999938964844,188.44000244140625,187.2100067138672,187.5,4504700
2024-01-11 00:00:00-05:00,188.02000427246094,188.5500030517578,186.55999755859375,187.8699951171875,6831100
2024-01-12 00:00:00-05:00,190.6699981689453,191.0800018310547,189.16000366210938,189.7100067138672,6833700
2024-01-16 00:00:00-05:00,189.14999389648438,189.25999450683594,187.5399932861328,187.91000366210938,6548100
2024-01-17 00:00:00-05:00,187.30999755859375,187.4199981689453,185.4499969482422,185.83999633789062,8643200
2024-01-18 00:00:00-05:00,186.36000061035156,187.39999389648438,186.3000030517578,187.3699951171875,4685200
2024-01-19 00:00:00-05:00,188.25999450683594,188.3000030517578,187.44000244140625,187.92999267578125,5719700
2024-01-22 00:00:00-05:00,187.22999572753906,187.75999450683594,186.85000610351562,187.22000122070312,4397500
2024-01-23 00:00:00-05:00,187.4499969482422,188.14999389648438,187.27999877929688,187.9499969482422,5040800
2024-01-24 00:00:00-05:00,188.3300018310547,188.3699951171875,186.32000732421875,186.39999389648438,6085400
2024-01-25 00:00:00-05:00,187.33999633789062,187.63999938964844,186.4600067138672,187.13999938964844,4651000
2024-01-26 00:00:00-05:00,187.27000427246094,187.3800048828125,186.75999450683594,187.00999450683594,5064800
2024-01-29 00:00:00-05:00,188.30999755859375,188.5399932861328,187.19000244140625,188.3300018310547,5629700
2024-01-30 00:00:00-05:00,189.6999969482422,189.8300018310547,187.97999572753906,188.58999633789062,4976500
2024-01-31 00:00:00-05:00,189.3699951171875,190.4600067138672,188.1300048828125,188.4499969482422,7886100
2024-02-01 00:00:00-05:00,189.7100067138672,191.36000061035156,188.99000549316406,190.41000366210938,10278100
2024-02-02 00:00:00-05:00,188.07000732421875,188.8699951171875,187.85000610351562,188.61000061035156,7337600
2024-02-05 00:00:00-05:00,186.8800048828125,187.82000732421875,186.6999969482422,187.57000732421875,5436100
2024-02-06 00:00:00-05:00,187.94000244140625,188.85000610351562,187.74000549316406,188.5500030517578,4866100
2024-02-07 00:00:00-05:00,188.4499969482422,189.38999938964844,188.27999877929688,188.5,6276900
2024-02-08 00:00:00-05:00,187.91000366210938,188.52999877929688,187.82000732421875,188.3300018310547,3873300
2024-02-09 00:00:00-05:00,187.55999755859375,187.77000427246094,187.13999938964844,187.60000610351562,4412600
2024-02-12 00:00:00-05:00,186.60000610351562,187.27000427246094,186.36000061035156,187.11000061035156,4706300
2024-02-13 00:00:00-05:00,185.35000610351562,185.3800048828125,184.3300018310547,184.52999877929688,9525800
2024-02-14 00:00:00-05:00,184.27000427246094,184.8800048828125,183.77999877929688,184.4199981689453,7031600
2024-02-15 00:00:00-05:00,185.60000610351562,186.02000427246094,185.10000610351562,185.66000366210938,6228900
2024-02-16 00:00:00-05:00,185.0800018310547,186.6699981689453,184.83999633789062,186.33999633789062,6518500
