Date,Open,High,Low,Close,Volume
2023-01-03 00:00:00-05:00,264.2320534278989,265.70738597636927,257.8192854228727,260.1306457519531,42335300
2023-01-04 00:00:00-05:00,262.25509648138757,263.0517735598777,258.2126701796838,261.369873046875,47754900
2023-01-05 00:00:00-05:00,259.6978873801128,259.8650749321113,256.9636055041149,257.2783203125,45396700
2023-01-06 00:00:00-05:00,259.01922078173544,265.5008447681954,256.05871056351606,264.37957763671875,54659700
2023-01-09 00:00:00-05:00,266.37615168320843,270.76282800563155,265.4811431671901,266.0909423828125,45568700
2023-01-10 00:00:00-05:00,265.05822220195546,268.45149889240116,264.546784417537,268.3432922363281,35247800
2023-01-11 00:00:00-05:00,269.41540770119474,273.09389391760425,268.6285456657879,272.9856872558594,44077000
2023-01-12 00:00:00-05:00,273.5462996296158,275.4937492486474,269.23832411872826,274.46099853515625,60600000
2023-01-13 00:00:00-05:00,271.9529345892857,276.5953149988163,271.61852951934367,276.34942626953125,44802900
2023-01-17 00:00:00-05:00,276.15273862166276,278.19854991993594,274.9823057192175,276.91009521484375,36269700
2023-01-18 00:00:00-05:00,278.4542457322911,280.00827946391746,273.10373406816393,273.3102722167969,47754500
2023-01-19 00:00:00-05:00,271.67759427924415,272.81852181122684,269.38592407484686,270.62518310546875,44150400
2023-01-20 00:00:00-05:00,272.23815800250406,278.3656855679682,271.17590194530044,278.0312805175781,60613600
2023-01-23 00:00:00-05:00,278.8771572074854,285.4374514042467,278.0804801612906,284.2080078125,52799900
2023-01-24 00:00:00-05:00,282.58518069786487,284.7883342620329,282.06389775578174,283.62774658203125,44875100
2023-01-25 00:00:00-05:00,279.1033615059184,283.6178748681591,276.555957931968,282.9982604980469,50872000
2023-01-26 00:00:00-05:00,286.4308899192472,288.6930544257441,283.77527939795374,288.5160217285156,51596300
2023-01-27 00:00:00-05:00,287.19810693368913,293.3551718449011,287.08008511691673,291.3880615234375,56441900
2023-01-30 00:00:00-05:00,288.1127503019053,289.5389170154022,285.12276480293053,285.4964904785156,49405800
2023-01-31 00:00:00-05:00,285.5358738878828,289.8733554079776,285.42769723624366,289.7749938964844,46705100
2023-02-01 00:00:00-05:00,289.56842205777883,298.4400770735001,287.49310546478307,295.97137451171875,67562200
2023-02-02 00:00:00-05:00,302.5120029635004,308.52150929625026,301.68582040796457,306.59375,83070600
2023-02-03 00:00:00-05:00,299.9252683311883,307.2527651908167,299.5318523287832,301.1448669433594,76170800
2023-02-06 00:00:00-05:00,298.5187409286045,300.87926655597374,297.2499467728052,298.597412109375,40802300
2023-02-07 00:00:00-05:00,298.46962070086664,305.9151399732048,297.3483835008288,304.7840576171875,67584000
2023-02-08 00:00:00-05:00,303.4660614909702,304.4102658659926,298.67615354787125,299.3646240234375,56720900
2023-02-09 00:00:00-05:00,303.7610983934711,303.90862562857234,295.2631994787831,296.7188415527344,49137800
2023-02-10 00:00:00-05:00,294.5550400554868,296.6106662490203,292.36170176476514,294.77142333984375,50050100
2023-02-13 00:00:00-05:00,296.17794736151774,300.0826622471305,294.99766925397546,299.4925231933594,39636700
2023-02-14 00:00:00-05:00,297.9089370967415,302.65949372240414,295.96148772617863,301.7054443359375,64079100
2023-02-15 00:00:00-05:00,299.8859329464968,304.1840637727451,299.1974624112747,304.0168762207031,43100600
2023-02-16 00:00:00-05:00,299.3744815714225,303.3578673932258,298.16469809204807,298.3122253417969,59498600
2023-02-17 00:00:00-05:00,296.1188811217708,296.9647239287282,293.1977218664159,296.2073974609375,58230700
2023-02-21 00:00:00-05:00,292.3715650445698,293.8173920761078,289.05698954084994,289.1946716308594,46526700
2023-02-22 00:00:00-05:00,289.77495178525845,291.48632777680405,287.74883100896216,289.4110412597656,51389200
2023-02-23 00:00:00-05:00,293.0698639054594,293.2272362962593,287.7389829740755,291.93878173828125,69294400
2023-02-24 00:00:00-05:00,286.96199025175014,288.1520832888862,285.28008974372005,287.0505065917969,74332000
2023-02-27 00:00:00-05:00,290.21759265122535,291.61422399823516,288.5160316275709,289.1061706542969,48995000
2023-02-28 00:00:00-05:00,288.47665746305773,291.2502896511579,288.14225237888974,288.7323913574219,48243100
2023-03-01 00:00:00-05:00,288.4373145047551,289.09627946736276,285.4276389649592,286.41119384765625,58287000
2023-03-02 00:00:00-05:00,283.9129461675947,289.58804683773747,283.6277068571327,288.7815246582031,53565900
2023-03-03 00:00:00-05:00,290.5323103879357,294.98781310007047,290.02084260511054,294.7517395019531,60511500
2023-03-06 00:00:00-05:00,295.99100429067784,299.0006797846213,294.88942764135373,295.08612060546875,56736300
2023-03-07 00:00:00-05:00,295.1353765324836,296.0599206978927,290.8569059824678,291.4667053222656,65955800
2023-03-08 00:00:00-05:00,291.8896125007454,293.52231743594893,290.03070912098457,292.92236328125,50876300
2023-03-09 00:00:00-05:00,293.42393830636234,296.03038296556815,287.0308310599027,287.8471984863281,71456700
2023-03-10 00:00:00-05:00,288.0143931899418,289.50941597792325,282.6540365285288,283.8047790527344,98593600
2023-03-13 00:00:00-04:00,282.0146773127479,289.6273818247118,280.49999452331457,285.9095458984375,97123600
2023-03-14 00:00:00-04:00,289.47006052425144,293.0305247095061,288.6242176584575,292.479736328125,73602500
2023-03-15 00:00:00-04:00,289.86346559006546,294.34847367849227,288.417638639473,294.0140686035156,83631500
2023-03-16 00:00:00-04:00,293.0993493840484,302.12837582908804,292.3026723457045,301.76446533203125,98198100
2023-03-17 00:00:00-04:00,301.6759681789605,304.0659994459681,298.38105317289177,300.33831787109375,89923700
2023-03-20 00:00:00-04:00,299.71976133007405,301.7292982650957,297.5033364258872,301.40423583984375,56359500
2023-03-21 00:00:00-04:00,303.34477382256875,306.1620810990752,301.8277460248144,305.7089538574219,49757000
2023-03-22 00:00:00-04:00,305.64003775232334,310.54573536976596,301.38452506652305,301.5519714355469,75791900
2023-03-23 00:00:00-04:00,305.2952840480836,309.46214334329983,302.42870442717185,305.1278076171875,74576000
2023-03-24 00:00:00-04:00,304.70421439009317,306.34927716855964,302.36958525783,306.25079345703125,57195200
2023-03-27 00:00:00-04:00,306.9502356355598,308.0338271826104,303.29560556805,304.1526184082031,50287400
2023-03-28 00:00:00-04:00,303.571367305797,303.6009184303447,300.22207952542675,302.5370178222656,48585900
2023-03-29 00:00:00-04:00,306.24095796704836,308.67410107090615,305.4233266471486,308.0534973144531,53274300
2023-03-30 00:00:00-04:00,310.5358322787813,311.5997328505983,308.142101085464,310.9692687988281,58354800
2023-03-31 00:00:00-04:00,311.19588174881955,316.3773997699198,310.8905100845219,316.1409606933594,62138100
2023-04-03 00:00:00-04:00,314.0131468209509,315.6385487610593,312.6833162331238,315.37255859375,47126800
2023-04-04 00:00:00-04:00,315.8158833399434,316.83051206149645,313.0871991587954,314.3087158203125,45875400
2023-04-05 00:00:00-04:00,313.35324233712515,314.29890857193425,309.3833801558073,311.2057800292969,62795700
2023-04-06 00:00:00-04:00,309.5508113907797,313.79649393538483,308.1520178709859,313.303955078125,46916500
2023-04-10 00:00:00-04:00,310.3683818790446,313.1758588274401,308.5755335751928,313.1265869140625,45134700
2023-04-11 00:00:00-04:00,313.0872514687464,313.1463837916033,310.60486633406816,311.1170959472656,40113600
2023-04-12 00:00:00-04:00,313.0773833038018,313.6684359012657,307.9057256848143,308.36871337890625,62813300
2023-04-13 00:00:00-04:00,310.13199348426804,314.8800751277731,308.94991830284533,314.4072570800781,54613800
2023-04-14 00:00:00-04:00,312.8508057123304,315.57945996698004,310.90034115256833,313.8161926269531,56278300
2023-04-17 00:00:00-04:00,313.402447338998,314.43679690552113,311.32394793395235,314.0821533203125,43007000
2023-04-18 00:00:00-04:00,316.2000265885031,316.62363277346424,312.9000409142743,314.101806640625,46746900
2023-04-19 00:00:00-04:00,311.68843490470397,315.0180023004906,311.5603699952991,313.9541015625,38960100
2023-04-20 00:00:00-04:00,310.9791715526179,314.5057363782471,310.26991442885867,311.56036376953125,62462100
2023-04-21 00:00:00-04:00,311.195870207055,312.66362622051224,309.4128821446647,311.8854064941406,59002300
2023-04-24 00:00:00-04:00,311.65889725420544,312.998588538131,309.05827761526285,311.2353210449219,44043100
2023-04-25 00:00:00-04:00,309.60007945182986,310.2699250744229,305.2657435744473,305.3642272949219,57121600
2023-04-26 00:00:00-04:00,308.76273510163384,310.2403515483062,306.6940660638558,307.2161560058594,55400500
2023-04-27 00:00:00-04:00,310.98903590917723,316.0720102882934,310.34871136679436,315.56964111328125,65430400
2023-04-28 00:00:00-04:00,315.33316052322147,317.8352659209852,314.20032735163966,317.7466125488281,59712600
2023-05-01 00:00:00-04:00,317.283627344953,318.8006552031,316.29854978603345,317.38214111328125,41013400
2023-05-02 00:00:00-04:00,317.3131468117123,317.63823920854367,312.8704378443245,314.6140441894531,56519400
2023-05-03 00:00:00-04:00,314.9785804676156,317.6579928940964,312.44692367707984,312.5552978515625,59882100
2023-05-04 00:00:00-04:00,312.328668671685,313.4812225700832,310.41761592327816,311.45196533203125,50224500
2023-05-05 00:00:00-04:00,313.71769024908843,318.92875959863363,311.49140507028153,318.0717468261719,51806100
2023-05-08 00:00:00-04:00,317.6087339950582,319.2045549020113,316.5251426192928,318.8597717285156,36465800
2023-05-09 00:00:00-04:00,317.19497604250677,318.06184910996325,316.52513051299275,316.8403625488281,31768800
2023-05-10 00:00:00-04:00,319.28337899743195,321.1451902784348,316.80099401828045,320.2881774902344,60446600
2023-05-11 00:00:00-04:00,320.83982807929056,321.8741476689604,319.2833884340087,321.3323669433594,44278500
2023-05-12 00:00:00-04:00,321.8643147292924,322.28792103579025,318.1210310679131,320.1798400878906,48432800
2023-05-15 00:00:00-04:00,320.6526150742884,322.1499221846566,319.1257267766052,321.91351318359375,33375600
2023-05-16 00:00:00-04:00,321.1943628539405,323.99197930823243,321.154951337069,322.2779541015625,40019200
2023-05-17 00:00:00-04:00,323.34186571074235,326.7600862265288,322.15979061377,326.17889404296875,47486100
2023-05-18 00:00:00-04:00,326.57295520453573,332.45387040069096,326.5532644725052,332.2371520996094,64213500
2023-05-19 00:00:00-04:00,332.45388235199385,333.1631395390135,330.42462457900183,331.488525390625,61554900
2023-05-22 00:00:00-04:00,331.23235120738036,333.61625228580976,331.22249081123755,332.60162353515625,43015900
2023-05-23 00:00:00-04:00,330.877742817349,332.0302668209356,328.0308540088653,328.3854675292969,48216700
2023-05-24 00:00:00-04:00,326.4252292202648,327.9422574656843,324.64224078842705,326.7010498046875,62891200
2023-05-25 00:00:00-04:00,334.07921146684254,335.921301657363,331.6460687396712,334.6505432128906,66862800
2023-05-26 00:00:00-04:00,335.67504228658356,344.0383412338299,335.5765285171726,343.2010192871094,63007000
2023-05-30 00:00:00-04:00,347.44668871800235,348.6484845123787,343.32907183940404,344.7574462890625,72652200
2023-05-31 00:00:00-04:00,343.17154506369644,345.3682793588811,341.339314803232,342.7972106933594,65105400
2023-06-01 00:00:00-04:00,342.54104075355656,348.0870023259072,341.4870005186853,346.7571716308594,50488600
2023-06-02 00:00:00-04:00,348.52046605775655,350.52017251639904,346.75719868113913,349.3577880859375,53372100
2023-06-05 00:00:00-04:00,349.1410162719178,352.16521145655184,348.56968454083005,349.60400390625,47266200
2023-06-06 00:00:00-04:00,348.9933113093328,350.5103393193497,347.6634504592224,349.5449523925781,41390400
2023-06-07 00:00:00-04:00,349.83061387979916,351.79090868940256,342.984312515711,343.6147766113281,69225900
2023-06-08 00:00:00-04:00,343.9103260113183,348.3431757154192,343.6837773773522,347.88018798828125,47153900
2023-06-09 00:00:00-04:00,349.33808687528955,352.3228709099733,347.7619566452047,349.21002197265625,53196900
2023-06-12 00:00:00-04:00,350.8747742710666,355.20910947037356,349.8995571183223,355.110595703125,44606500
2023-06-13 00:00:00-04:00,357.86887607886104,358.6766169230933,354.6575132464421,357.8393249511719,57097800
2023-06-14 00:00:00-04:00,357.84915182496474,360.725591828361,355.0417045350891,360.4399108886719,69525600
2023-06-15 00:00:00-04:00,359.16915046364574,366.2223101025865,358.54857679132317,364.73486328125,71138800
2023-06-16 00:00:00-04:00,367.1581668996772,367.2862318124941,361.99636929631725,362.43963623046875,80932000
2023-06-20 00:00:00-04:00,360.9836260479791,363.32145745276216,358.9515851583877,361.92071533203125,49204700
2023-06-21 00:00:00-04:00,360.77646950857525,361.21050060067427,356.0613409202442,356.98858642578125,53378300
2023-06-22 00:00:00-04:00,355.7358590582589,361.3584857267549,355.33141959680887,361.20068359375,47603000
2023-06-23 00:00:00-04:00,357.2943652043747,359.92814333102757,355.9232448338833,357.6199035644531,48922900
2023-06-26 00:00:00-04:00,357.0872465905343,359.888700934801,352.7370917144105,352.82586669921875,52685500
2023-06-27 00:00:00-04:00,354.374564134937,359.6223728383878,353.6446164195,358.89239501953125,49428100
2023-06-28 00:00:00-04:00,357.0675483490136,361.54591393435317,356.9886171781495,359.5928039550781,46498000
2023-06-29 00:00:00-04:00,359.2968378484694,359.93804068933997,357.2253613280005,358.8726806640625,46151000
