Date,Open,High,Low,Close,Volume
2024-01-02 00:00:00-05:00,462.1308302694638,463.60876584488506,460.49628967743104,462.61041259765625,123623700
2024-01-03 00:00:00-05:00,460.4375159158116,461.18138219560745,458.2255412390415,458.8323669433594,103585900
2024-01-04 00:00:00-05:00,458.3527850038454,460.9562872853515,457.1293363679507,457.3544616699219,84232200
2024-01-05 00:00:00-05:00,457.55997646197653,460.4473270881045,456.52249444505304,457.9808654785156,86118900
2024-01-08 00:00:00-05:00,458.4800865934937,464.6658508498078,458.3528431401252,464.51904296875,74879100
2024-01-09 00:00:00-05:00,461.8469550820588,464.8419549117133,461.33801120953973,463.81427001953125,65931400
2024-01-10 00:00:00-05:00,464.08833198358764,467.3084571861186,463.80448353404677,466.4373474121094,67310600
2024-01-11 00:00:00-05:00,467.44546301044596,467.96420403660454,462.2286911764114,466.2318115234375,77940700
2024-01-12 00:00:00-05:00,467.6901735377371,468.4340398986522,465.13562701304636,466.5548095703125,58026400
2024-01-16 00:00:00-05:00,465.1649566213452,466.4862572188479,463.01167512948393,464.8419494628906,85014900
2024-01-17 00:00:00-05:00,461.79803875549055,462.7474360984551,459.8894469222123,462.258056640625,68843900
2024-01-18 00:00:00-05:00,463.94153240644374,466.9267352108962,462.3853092838849,466.36883544921875,91856200
2024-01-19 00:00:00-05:00,467.50418137026986,472.4664961487431,466.417773331442,472.1826477050781,110834500
2024-01-22 00:00:00-05:00,473.7291329004626,474.9134228764255,472.5252486289505,473.1810302734375,75844900
2024-01-23 00:00:00-05:00,473.72914443461354,474.8057554193274,472.63293915387334,474.5610656738281,49945300
2024-01-24 00:00:00-05:00,477.44838331115716,478.3879835049079,474.58062686260826,475.0798034667969,81765000
2024-01-25 00:00:00-05:00,477.22327333358226,477.93777811650847,475.0798187235087,477.6637268066406,72525000
2024-01-26 00:00:00-05:00,477.23305420109756,478.7305541413174,476.2053692914894,477.056884765625,76641600
2024-01-29 00:00:00-05:00,477.3700844183153,480.98170711382187,476.8219818291813,480.8348693847656,61322800
2024-01-30 00:00:00-05:00,480.13997500622065,481.177457075331,479.69952154301166,480.4629821777344,58618400
2024-01-31 00:00:00-05:00,478.2411436229909,478.6913643297399,472.60348309923063,472.6230773925781,126011100
2024-02-01 00:00:00-05:00,474.33593304245267,478.8382299805873,473.5235464242378,478.8088684082031,91891600
2024-02-02 00:00:00-05:00,479.24930834520416,485.5133595788127,478.9067367427997,483.8494873046875,99228200
2024-02-05 00:00:00-05:00,483.21324302668575,483.8787918579077,479.8169487149502,482.087646484375,75757100
2024-02-06 00:00:00-05:00,483.037054113165,483.8200791102588,481.598277417189,483.4873046875,55918600
2024-02-07 00:00:00-05:00,485.74825471838733,487.9406650595183,484.83798625590816,487.5198059082031,70556500
2024-02-08 00:00:00-05:00,487.5198097885674,488.1168383750432,486.6976559040994,487.7351379394531,52343600
2024-02-09 00:00:00-05:00,488.2440686246988,490.9943786457581,487.9014970480841,490.553955078125,63979400
2024-02-12 00:00:00-05:00,490.5246201484485,492.8051152852079,489.6143516538678,490.3386535644531,56502300
2024-02-13 00:00:00-05:00,484.02562800453546,486.53124834920015,480.29655905918094,483.5851745605469,113099200
2024-02-14 00:00:00-05:00,486.23766865675526,488.4692378749702,483.89842042163974,487.9798583984375,68387800
2024-02-15 00:00:00-05:00,488.6845458033632,491.53273782316427,488.20493362506164,491.3467712402344,61683000
2024-02-16 00:00:00-05:00,491.0433255734463,492.1884566978006,488.15597502655186,488.89984130859375,75532900
2024-02-20 00:00:00-05:00,487.14788265466376,487.82322868764055,483.9473517931204,486.2082824707031,71736700
2024-02-21 00:00:00-05:00,484.8967856125797,486.80534769645107,483.07627838297776,486.64874267578125,59293400
2024-02-22 00:00:00-05:00,493.30426441514726,497.6890850078149,492.33527282899786,496.7201232910156,76402500
2024-02-23 00:00:00-05:00,498.45253453500476,499.29428272154865,496.3286444476272,497.0627136230469,61321800
2024-02-26 00:00:00-05:00,497.5031793976399,497.943632887985,495.11500508819637,495.24224853515625,50386700
2024-02-27 00:00:00-05:00,495.9371360194894,496.3873567404861,494.0285442573819,496.1622314453125,48854500
2024-02-28 00:00:00-05:00,494.596170825083,496.09367059298773,494.2340348484982,495.5064392089844,56506600
2024-02-29 00:00:00-05:00,497.2780134844277,498.91252402853365,494.61578823159294,497.28778076171875,83924800
