Date,Open,High,Low,Close,Volume
2024-01-02 00:00:00-05:00,91.00942016497335,91.3985455698374,90.79632364216796,91.08353424072266,47797400
2024-01-03 00:00:00-05:00,90.22189733991142,91.58384335515602,90.0088078810501,91.4634017944336,58159500
2024-01-04 00:00:00-05:00,90.25894230965554,90.46277189147365,89.93467118793596,90.07364654541016,52604500
2024-01-05 00:00:00-05:00,89.40659886761055,90.4998611883205,89.13791497615155,89.2120361328125,45894800
2024-01-08 00:00:00-05:00,89.15643304382813,90.22189444106431,89.02671750830362,90.0921859741211,39485800
2024-01-09 00:00:00-05:00,89.53631850522751,90.02735885922392,89.48999100940075,89.51779174804688,34374000
2024-01-10 00:00:00-05:00,89.79570751674262,89.91615614089994,89.05451729472007,89.10083770751953,48227800
2024-01-11 00:00:00-05:00,89.1008357832354,89.71232459506456,88.67464982434586,89.60114288330078,78858900
2024-01-12 00:00:00-05:00,89.66600769563277,90.1199873688894,89.19349420060458,89.42511749267578,38883900
2024-01-16 00:00:00-05:00,88.59127206966734,88.7487741989686,87.56286417127218,87.8500747680664,61716700
2024-01-17 00:00:00-05:00,87.64625110852913,88.016849784496,87.23859892668919,87.71110534667969,55506800
2024-01-18 00:00:00-05:00,87.5165234228679,87.62770512182878,86.6363579456468,86.8957748413086,77339100
2024-01-19 00:00:00-05:00,86.82166412346633,87.24785008440297,86.40474507236647,87.1737289428711,47030900
2024-01-22 00:00:00-05:00,87.8500909644914,88.09098119221046,87.45169857843327,87.69258880615234,35756400
2024-01-23 00:00:00-05:00,86.98845189920185,87.08109981178704,86.56226584644384,86.99771881103516,35786700
2024-01-24 00:00:00-05:00,87.56286404097332,87.59065770274026,86.25650538927641,86.48812866210938,54574900
2024-01-25 00:00:00-05:00,87.0903442605979,87.29417385686159,86.69195197751364,87.05328369140625,57019400
2024-01-26 00:00:00-05:00,87.02548812061931,87.15519657565136,86.61782893704394,86.88651275634766,29276900
2024-01-29 00:00:00-05:00,87.37755673556806,88.17434131905753,87.20152786380712,87.88713073730469,38243600
2024-01-30 00:00:00-05:00,88.46156544628177,88.79509646351565,87.77595545400492,88.68392181396484,40151400
2024-01-31 00:00:00-05:00,89.14715801581846,89.78644045081087,88.94332842387418,89.55481719970703,80646700
2024-02-01 00:00:00-05:00,90.54936260967798,91.71120520246689,90.3355875437465,91.31153106689453,84291200
2024-02-02 00:00:00-05:00,89.48047053998161,89.80579215550594,88.9413809390187,89.2945785522461,63823300
2024-02-05 00:00:00-05:00,87.95613876056704,88.16062421398873,87.38915894565244,87.49140167236328,53827400
2024-02-06 00:00:00-05:00,87.59364816227296,88.43947310297824,87.56576507039485,88.34652709960938,33411500
2024-02-07 00:00:00-05:00,87.90035132425473,88.51380753618156,87.85387479014264,87.91893768310547,40120200
2024-02-08 00:00:00-05:00,87.38915953592681,87.64941826379201,87.05455535417917,87.40775299072266,50087700
2024-02-09 00:00:00-05:00,87.14749087417248,87.3798593919002,87.05454488534627,87.23114013671875,27951300
2024-02-12 00:00:00-05:00,87.27760785404396,87.50067962294179,86.9058168449985,87.3333740234375,27890300
2024-02-13 00:00:00-05:00,86.31095541310331,86.49684737486326,85.81833533224805,85.83692169189453,49768500
2024-02-14 00:00:00-05:00,85.79044985148566,86.48755532560503,85.72538695755414,86.27377319335938,44191600
2024-02-15 00:00:00-05:00,86.96158305512544,87.11030229534276,86.44107989701217,86.71992492675781,49598500
2024-02-16 00:00:00-05:00,85.9577735769079,86.30167447821967,85.82764067027699,86.21802520751953,33116800
2024-02-20 00:00:00-05:00,86.24590420615053,86.61769527138257,86.18084130158428,86.29237365722656,24469300
2024-02-21 00:00:00-05:00,86.2830841560735,86.348147060741,85.52091566225792,85.67892456054688,36343100
2024-02-22 00:00:00-05:00,85.81836046203738,86.2180346790474,85.76258718411853,86.09719848632812,45190700
2024-02-23 00:00:00-05:00,86.20870438953914,87.37054676675665,86.20870438953914,87.24971771240234,38406700
2024-02-26 00:00:00-05:00,87.37055919331071,87.398442279718,86.6176874950176,86.98947143554688,27855000
2024-02-27 00:00:00-05:00,86.66414936559083,86.87793149489765,86.3016550913378,86.37601470947266,30242000
2024-02-28 00:00:00-05:00,86.51544420885598,86.99876758312556,86.34813860020034,86.92440795898438,34574200
2024-02-29 00:00:00-05:00,87.20323826551136,87.64938884362988,87.16605845972458,87.53784942626953,51038600
2024-03-01 00:00:00-05:00,87.12297039264105,88.12063252124344,86.72204035328078,88.08333587646484,45832800
2024-03-04 00:00:00-05:00,87.36537058379737,87.79427835687063,87.34672582191021,87.72900390625,23864200
2024-03-05 00:00:00-05:00,88.79194798280797,89.21152274089111,88.54952337562754,88.97842407226562,37721900
2024-03-06 00:00:00-05:00,89.03436722876857,89.66839590445322,88.95978105968159,89.50056457519531,40571600
2024-03-07 00:00:00-05:00,89.8455572185354,89.882853861562,89.02505241277242,89.41665649414062,39075000
2024-03-08 00:00:00-05:00,89.32340026818466,89.5564989044653,89.02503429828967,89.25813293457031,25023200
2024-03-11 00:00:00-04:00,89.47258668884501,89.51920926518716,88.92247727876101,89.21151733398438,17787900
2024-03-12 00:00:00-04:00,88.61477797165617,88.77328333625593,88.2884413052432,88.46559143066406,29566000
2024-03-13 00:00:00-04:00,88.11128302791784,88.33505572316326,87.84088776076032,88.03668975830078,38270100
2024-03-14 00:00:00-04:00,87.39334475386838,87.4119895149783,86.58215893027125,86.68472290039062,58365600
2024-03-15 00:00:00-04:00,86.76864397488296,86.88985983226198,86.51690054901523,86.6567611694336,34997700
2024-03-18 00:00:00-04:00,86.46095062318801,86.70336808683584,86.2464967445393,86.39568328857422,29519500
2024-03-19 00:00:00-04:00,86.57283233661133,86.96443633940429,86.42365290804509,86.63809967041016,26953100
2024-03-20 00:00:00-04:00,86.8059323144797,87.4492868387248,86.05069499548311,86.6101303100586,43460100
2024-03-21 00:00:00-04:00,86.96443928000711,87.11362582722379,86.46095246716611,86.7966079711914,34276600
2024-03-22 00:00:00-04:00,87.82224395523625,87.84088871604041,87.43995877949575,87.6264419555664,30262300
2024-03-25 00:00:00-04:00,87.37469322935627,87.41198986533152,86.99241515942032,87.18821716308594,24011800
2024-03-26 00:00:00-04:00,87.1882236927312,87.52388632804077,86.97376979821422,87.4306411743164,34423000
2024-03-27 00:00:00-04:00,87.6357834572019,88.29778289794922,87.58916798632562,88.29778289794922,50157800
2024-03-28 00:00:00-04:00,88.10195920439101,88.5961271786491,87.94345383785651,88.22317504882812,34540400
2024-04-01 00:00:00-04:00,87.2708659745365,87.28022276606681,86.4944164317588,86.57861328125,48945400
2024-04-02 00:00:00-04:00,85.6618403050978,86.25118970222344,85.44667692301913,86.10151672363281,43086300
2024-04-03 00:00:00-04:00,85.37182755869566,86.1108569292071,85.17537779749226,86.0827865600586,45494400
2024-04-04 00:00:00-04:00,86.65343375749607,86.77505061850195,86.1015044678654,86.70021057128906,47957400
2024-04-05 00:00:00-04:00,85.77409297425363,86.23247579904428,85.48408955938842,85.49344635009766,42495900
2024-04-08 00:00:00-04:00,85.3437612985462,85.6805272078463,85.25020767898266,85.48407745361328,37879800
2024-04-09 00:00:00-04:00,85.94248561003705,86.40086846730249,85.91441523592066,86.27925872802734,32522000
2024-04-10 00:00:00-04:00,85.31571444183146,85.40926808717666,84.23991889177249,84.3989486694336,74368900
2024-04-11 00:00:00-04:00,84.54862672716504,84.60476034516782,83.73476420611081,84.0154037475586,65751200
2024-04-12 00:00:00-04:00,84.79184045032828,85.08183674010401,84.45506734220272,84.46442413330078,47900100
2024-04-15 00:00:00-04:00,83.46347217916778,83.50089221116261,82.8086323249702,83.1547622680664,55993100
2024-04-16 00:00:00-04:00,82.36892871217721,82.8647314396772,82.12570217405212,82.60279846191406,45103200
2024-04-17 00:00:00-04:00,83.13604947647494,83.61313878943407,82.75249953065286,83.51959228515625,57947000
2024-04-18 00:00:00-04:00,83.48216030749707,83.51022354104974,82.87409741101004,83.09861755371094,43839500
2024-04-19 00:00:00-04:00,83.62246981666634,83.62246981666634,83.17344387962274,83.39795684814453,44826800
2024-04-22 00:00:00-04:00,82.95828400775228,83.36989708141793,82.93022077766396,83.25763702392578,24969000
2024-04-23 00:00:00-04:00,83.00507371417011,83.76280959285492,82.83668717033571,83.28571319580078,27222700
2024-04-24 00:00:00-04:00,82.8460459651301,82.91152923178348,81.85444017376722,82.69637298583984,48986800
2024-04-25 00:00:00-04:00,81.81701806666685,82.22863123925724,81.70475798219476,82.11637115478516,49282600
2024-04-26 00:00:00-04:00,82.55602579520487,82.89279882267766,82.36893284089275,82.54666900634766,31589800
2024-04-29 00:00:00-04:00,82.93959193927606,83.27635789583263,82.7712053924277,83.23894500732422,39228600
2024-04-30 00:00:00-04:00,82.71505468337661,83.00505803790718,82.4157016772221,82.52796173095703,41054700
2024-05-01 00:00:00-04:00,83.17384263156413,83.74648479459259,82.83588964478848,83.13629150390625,59679500
2024-05-02 00:00:00-04:00,82.80771602842233,83.55872414790312,82.63873955964637,83.49301147460938,58925400
2024-05-03 00:00:00-04:00,84.42239008147385,84.60075614586168,83.80280722337625,84.33789825439453,50066100
2024-05-06 00:00:00-04:00,84.3660791181416,84.72280413613161,84.1783234543472,84.6664810180664,23868200
2024-05-07 00:00:00-04:00,85.33298190835893,85.65215573523582,85.06074161724017,85.18277740478516,30525800
2024-05-08 00:00:00-04:00,84.77912725419681,84.91994221150605,84.63831945903381,84.6664810180664,31171700
2024-05-09 00:00:00-04:00,84.36607121009438,85.21094655046304,84.3191305080092,85.07952117919922,39606700
2024-05-10 00:00:00-04:00,84.75095112725143,84.84482536193939,84.45054927896294,84.60075378417969,21913800
2024-05-13 00:00:00-04:00,85.00442893129528,85.06075204596837,84.77912214831125,84.8166732788086,23157500
2024-05-14 00:00:00-04:00,85.09828738811257,85.35174851926249,84.88237021834863,85.29542541503906,25746400
2024-05-15 00:00:00-04:00,86.2435778916392,86.60969242013897,86.01827113398934,86.45948791503906,65142900
2024-05-16 00:00:00-04:00,86.73172494296196,86.7598864960715,86.30928732202952,86.375,37902400
2024-05-17 00:00:00-04:00,86.0276502597169,86.17785474657741,85.74602042792553,85.79296112060547,24755000
2024-05-20 00:00:00-04:00,85.50194625492604,85.72724581615554,85.4362335844781,85.53949737548828,17922800
2024-05-21 00:00:00-04:00,86.11214540278054,86.14968936380279,85.83051556010275,85.980712890625,15334400
2024-05-22 00:00:00-04:00,85.68032631121537,86.15909426408965,85.67094390036274,86.08399200439453,38073700
2024-05-23 00:00:00-04:00,86.17786524434815,86.17786524434815,85.2578805556198,85.53012084960938,51294700
2024-05-24 00:00:00-04:00,85.39869047720556,85.86806878506124,85.33297780059155,85.78357696533203,19164400
2024-05-28 00:00:00-04:00,85.73663775308636,85.76479930374929,84.51625136863576,84.55380249023438,45973700
2024-05-29 00:00:00-04:00,83.86853211374937,83.92486239405018,83.2489563276105,83.53058624267578,45508400
2024-05-30 00:00:00-04:00,84.11259865242505,84.4599412088263,83.96240130516045,84.33789825439453,29548600
2024-05-31 00:00:00-04:00,84.93869880403085,85.10767527550207,84.72278163853926,84.91053009033203,41308800
2024-06-03 00:00:00-04:00,85.37965060681466,86.34987276583927,85.35139282534682,86.283935546875,42272100
2024-06-04 00:00:00-04:00,86.84912277054146,87.41430721167062,86.65131109079374,87.2918472290039,42581500
2024-06-05 00:00:00-04:00,87.60268695265631,87.932373046875,87.02808810846753,87.932373046875,43153900
2024-06-06 00:00:00-04:00,87.52731321860216,88.00771698097459,87.47079766536422,87.80048370361328,22891900
2024-06-07 00:00:00-04:00,86.50057770655353,86.50057770655353,86.09553279671971,86.18972778320312,35240500
2024-06-10 00:00:00-04:00,85.7187365641988,85.77525211276576,85.38905055319817,85.61511993408203,20586500
2024-06-11 00:00:00-04:00,85.7470055503497,86.53825926682781,85.6433889066845,86.50057983398438,30329200
2024-06-12 00:00:00-04:00,87.62150240148404,88.13958556058522,87.122262549959,87.15052032470703,42554600
2024-06-13 00:00:00-04:00,87.80990980110315,88.53521912195089,87.5555754254301,88.43160247802734,33093800
2024-06-14 00:00:00-04:00,88.94026728732975,89.33589056767919,88.77071342623468,89.1757583618164,28776700
2024-06-17 00:00:00-04:00,88.09249490082983,88.3656654000743,87.86642548948224,88.29031372070312,31040200
2024-06-18 00:00:00-04:00,88.44101552753801,89.10980922721404,88.29030499706975,89.10038757324219,26881000
2024-06-20 00:00:00-04:00,87.9888971638113,88.5446527046147,87.92295275732484,88.50697326660156,30246300
2024-06-21 00:00:00-04:00,88.77072214607558,88.99679877415443,88.15844385494349,88.50697326660156,22596400
2024-06-24 00:00:00-04:00,88.59174299533264,88.86490631103516,88.29972918299535,88.86490631103516,56939100
2024-06-25 00:00:00-04:00,88.61058006967816,89.06272608893258,88.5823222909655,89.015625,22890200
2024-06-26 00:00:00-04:00,87.86643318570856,88.04540871145277,87.70630097142039,87.74398040771484,38489100
2024-06-27 00:00:00-04:00,88.09249114990234,88.2714666523494,87.99829616473636,88.09249114990234,23140800
2024-06-28 00:00:00-04:00,88.29031051416113,88.32798275917004,86.45347595214844,86.45347595214844,55119600
2024-07-01 00:00:00-04:00,85.4433198895503,86.0669972305354,84.87634507650304,84.96139526367188,49735400
2024-07-02 00:00:00-04:00,85.68900307490567,85.81184532248366,85.12202831838962,85.62285614013672,34204700
2024-07-03 00:00:00-04:00,86.15203061403605,86.83240319771444,86.07643205818843,86.74736022949219,35563300
2024-07-05 00:00:00-04:00,87.19149102039088,87.6261791391802,86.84186029413608,87.46553039550781,34895500
2024-07-08 00:00:00-04:00,87.44662571105422,87.73956109261353,87.14423870798419,87.6545181274414,16095700
2024-07-09 00:00:00-04:00,87.38048768501153,87.57892850011253,86.81351289765502,87.26708984375,30289800
2024-07-10 00:00:00-04:00,87.36157005706019,87.57891408132623,87.18203251646588,87.5411148071289,23572500
2024-07-11 00:00:00-04:00,88.52390308986107,88.95858407024778,88.32546224291126,88.39160919189453,49761800
2024-07-12 00:00:00-04:00,88.38212463257003,88.76956176757812,88.20257989103223,88.76956176757812,27796500
2024-07-15 00:00:00-04:00,87.88131731691796,88.16480832108539,87.67342487512526,87.7490234375,37918900
2024-07-16 00:00:00-04:00,88.38213395571555,89.02470723537303,88.24984009309266,88.98690795898438,36383700
2024-07-17 00:00:00-04:00,88.75068549355605,89.20426969071961,88.5333486230531,89.00582885742188,29036800
2024-07-18 00:00:00-04:00,88.52388024887298,88.95856111710307,88.24038927810452,88.325439453125,34553100
2024-07-19 00:00:00-04:00,87.91910767091504,88.03250550296289,87.71121525023148,87.80570983886719,32164700
