Datetime,Open,High,Low,Close,Volume
2025-11-03 09:30:00-05:00,635.1199951171875,635.8200073242188,632.3300170898438,632.760009765625,4209184
2025-11-03 10:00:00-05:00,632.8200073242188,633.2000122070312,630.2899780273438,630.5299072265625,2271289
2025-11-03 10:30:00-05:00,630.52001953125,632.1799926757812,629.8499755859375,631.6099853515625,2056770
2025-11-03 11:00:00-05:00,631.6199951171875,631.9450073242188,630.5599975585938,630.6950073242188,1335481
2025-11-03 11:30:00-05:00,630.6900024414062,632.5050048828125,630.5050048828125,632.3049926757812,1419001
2025-11-03 12:00:00-05:00,632.3300170898438,632.9199829101562,631.469970703125,631.9000244140625,1333049
2025-11-03 12:30:00-05:00,631.9099731445312,633.2899780273438,631.875,633.0700073242188,1033895
2025-11-03 13:00:00-05:00,633.0650024414062,633.3099975585938,632.7449951171875,632.8151245117188,693009
2025-11-03 13:30:00-05:00,632.8300170898438,633.4199829101562,632.4600219726562,632.5650024414062,843892
2025-11-03 14:00:00-05:00,632.5549926757812,632.8099975585938,631.5599975585938,631.75,952744
2025-11-03 14:30:00-05:00,631.739990234375,632.4755859375,631.0355834960938,632.2634887695312,968708
2025-11-03 15:00:00-05:00,632.280029296875,632.4600219726562,631.5900268554688,631.8400268554688,788012
2025-11-03 15:30:00-05:00,631.8599853515625,632.1199951171875,631.1884765625,632.0900268554688,2086422
2025-11-04 09:30:00-05:00,623.280029296875,626.6699829101562,621.3687133789062,626.5150146484375,11889651
2025-11-04 10:00:00-05:00,626.5,626.9500122070312,625.3499755859375,626.22998046875,2869399
2025-11-04 10:30:00-05:00,626.219970703125,626.8499755859375,623.8200073242188,624.4099731445312,2218655
2025-11-04 11:00:00-05:00,624.4099731445312,625.2100219726562,623.1900024414062,623.97802734375,1877648
2025-11-04 11:30:00-05:00,623.989990234375,624.5800170898438,622.8300170898438,623.60009765625,1619238
2025-11-04 12:00:00-05:00,623.6199951171875,623.635009765625,620.889892578125,622.5399169921875,2382545
2025-11-04 12:30:00-05:00,622.5349731445312,622.9500122070312,621.3599853515625,621.77001953125,1519537
2025-11-04 13:00:00-05:00,621.77001953125,621.8400268554688,620.1500244140625,620.4827270507812,15029424
2025-11-04 13:30:00-05:00,620.47998046875,621.9000244140625,619.9099731445312,621.530029296875,2097854
2025-11-04 14:00:00-05:00,621.5,621.969970703125,620.8300170898438,621.2999877929688,17260226
2025-11-04 14:30:00-05:00,621.260009765625,621.4199829101562,619.239990234375,619.969970703125,2002448
2025-11-04 15:00:00-05:00,619.969970703125,620.780029296875,619.3900146484375,620.2999877929688,1715271
2025-11-04 15:30:00-05:00,620.3200073242188,620.8300170898438,618.4550170898438,619.219970703125,6118589
2025-11-05 09:30:00-05:00,618.489990234375,622.1300048828125,617.2100219726562,621.97998046875,5769812
2025-11-05 10:00:00-05:00,621.969970703125,622.739990234375,620.3400268554688,622.0399780273438,3349917
2025-11-05 10:30:00-05:00,622.0399780273438,623.1900024414062,621.7100219726562,622.8099975585938,1924306
2025-11-05 11:00:00-05:00,622.8200073242188,623.4600219726562,621.3499145507812,623.3499755859375,1962238
2025-11-05 11:30:00-05:00,623.3499755859375,624.4299926757812,623.0,624.0999755859375,1405483
2025-11-05 12:00:00-05:00,624.0999755859375,624.6400146484375,623.2899780273438,624.4500122070312,1041010
2025-11-05 12:30:00-05:00,624.4500122070312,625.4099731445312,624.3599853515625,625.02001953125,998057
2025-11-05 13:00:00-05:00,625.010009765625,625.5449829101562,624.8499755859375,625.4299926757812,650387
2025-11-05 13:30:00-05:00,625.4199829101562,626.47998046875,625.3150024414062,626.3049926757812,1029188
2025-11-05 14:00:00-05:00,626.27001953125,626.3900146484375,625.2899780273438,626.010009765625,1062092
2025-11-05 14:30:00-05:00,626.0050048828125,626.5599975585938,625.9500122070312,626.25,972704
2025-11-05 15:00:00-05:00,626.239990234375,626.5999755859375,625.4099731445312,625.5447998046875,1251330
2025-11-05 15:30:00-05:00,625.5449829101562,625.5449829101562,623.0599975585938,623.3900146484375,3903151
2025-11-06 09:30:00-05:00,621.7999877929688,622.0399780273438,617.8200073242188,617.9000244140625,8340543
2025-11-06 10:00:00-05:00,617.8800048828125,618.6799926757812,615.2999877929688,617.719970703125,5160733
2025-11-06 10:30:00-05:00,617.72998046875,617.9099731445312,612.530029296875,612.8300170898438,4554845
2025-11-06 11:00:00-05:00,612.8099975585938,614.4600219726562,612.2100219726562,613.5700073242188,3152822
2025-11-06 11:30:00-05:00,613.5399780273438,613.5399780273438,610.3699951171875,610.8400268554688,3393419
2025-11-06 12:00:00-05:00,610.8400268554688,612.969970703125,610.3099975585938,611.4500122070312,2744334
2025-11-06 12:30:00-05:00,611.4199829101562,614.1500244140625,611.1102905273438,613.6900024414062,2960118
2025-11-06 13:00:00-05:00,613.6900024414062,613.9600219726562,610.989990234375,613.344970703125,2530340
2025-11-06 13:30:00-05:00,613.3400268554688,614.489990234375,612.969970703125,613.510009765625,1968885
2025-11-06 14:00:00-05:00,613.4401245117188,616.094970703125,613.280029296875,615.9500732421875,2422314
2025-11-06 14:30:00-05:00,615.9500122070312,616.1300048828125,614.1099853515625,615.3099975585938,1818209
2025-11-06 15:00:00-05:00,615.27001953125,615.5399780273438,613.969970703125,614.0599975585938,1355548
2025-11-06 15:30:00-05:00,614.0700073242188,614.47998046875,610.9500122070312,611.7000122070312,27073336
2025-11-07 09:30:00-05:00,608.3200073242188,608.3200073242188,603.6900024414062,606.0800170898438,7742411
2025-11-07 10:00:00-05:00,605.9099731445312,606.7899780273438,602.8599853515625,604.9500122070312,3890887
