Datetime,Open,High,Low,Close,Volume
2025-11-03 09:30:00-05:00,685.6699829101562,685.7999877929688,682.1749877929688,682.530029296875,9560869
2025-11-03 10:00:00-05:00,682.5499877929688,683.010009765625,680.239990234375,680.4600219726562,5472578
2025-11-03 10:30:00-05:00,680.4500122070312,682.7999877929688,679.9400024414062,682.375,4373812
2025-11-03 11:00:00-05:00,682.3699951171875,682.8599853515625,681.8250122070312,682.0501098632812,2360438
2025-11-03 11:30:00-05:00,682.0599975585938,683.6099853515625,681.9500122070312,683.4099731445312,2563782
2025-11-03 12:00:00-05:00,683.4099731445312,683.9000244140625,682.4298706054688,682.7479858398438,2399032
2025-11-03 12:30:00-05:00,682.75,683.9749755859375,682.72998046875,683.8300170898438,1803513
2025-11-03 13:00:00-05:00,683.8499755859375,684.2100219726562,683.530517578125,683.6300048828125,1652588
2025-11-03 13:30:00-05:00,683.6400146484375,684.22998046875,683.4000244140625,683.5900268554688,1521240
2025-11-03 14:00:00-05:00,683.5900268554688,683.8800048828125,683.0800170898438,683.260009765625,2550437
2025-11-03 14:30:00-05:00,683.25,683.6400146484375,682.5800170898438,683.4000244140625,2647859
2025-11-03 15:00:00-05:00,683.4000244140625,683.655029296875,683.030029296875,683.1300048828125,3774401
2025-11-03 15:30:00-05:00,683.1400146484375,683.3800048828125,682.4500122070312,683.3499755859375,9788794
2025-11-04 09:30:00-05:00,676.1099853515625,678.8150024414062,674.6699829101562,678.7000122070312,12959587
2025-11-04 10:00:00-05:00,678.6817016601562,679.64501953125,678.3300170898438,679.3200073242188,4715039
2025-11-04 10:30:00-05:00,679.3200073242188,679.9600219726562,677.6300048828125,678.1799926757812,3729921
2025-11-04 11:00:00-05:00,678.1799926757812,678.8200073242188,677.5599975585938,678.2000122070312,3411029
2025-11-04 11:30:00-05:00,678.2100219726562,678.6300048828125,677.4400024414062,678.1900024414062,3070871
2025-11-04 12:00:00-05:00,678.1900024414062,678.2050170898438,675.6799926757812,676.9299926757812,4290809
2025-11-04 12:30:00-05:00,676.9299926757812,677.25,675.7249755859375,676.010009765625,3157778
2025-11-04 13:00:00-05:00,675.97998046875,676.1256103515625,674.97998046875,675.25,2860979
2025-11-04 13:30:00-05:00,675.25,676.4199829101562,674.7100219726562,676.1500244140625,4049766
2025-11-04 14:00:00-05:00,676.1099853515625,676.6799926757812,675.6599731445312,676.2949829101562,4077256
2025-11-04 14:30:00-05:00,676.2899780273438,676.375,674.5800170898438,675.1699829101562,3904786
2025-11-04 15:00:00-05:00,675.1900024414062,676.22998046875,675.02001953125,675.9600219726562,5360582
2025-11-04 15:30:00-05:00,675.969970703125,676.5349731445312,674.614990234375,675.3400268554688,14041781
2025-11-05 09:30:00-05:00,674.97998046875,677.5999755859375,674.1699829101562,677.280029296875,8903798
2025-11-05 10:00:00-05:00,677.0999755859375,678.0900268554688,675.4000244140625,677.4400024414062,7625341
2025-11-05 10:30:00-05:00,677.4349975585938,678.2781982421875,676.9500122070312,677.8800048828125,4253586
2025-11-05 11:00:00-05:00,677.8699951171875,678.3984985351562,676.760009765625,678.2899780273438,3500639
2025-11-05 11:30:00-05:00,678.27001953125,679.75,678.0850219726562,679.3800048828125,3849480
2025-11-05 12:00:00-05:00,679.3699951171875,680.0999755859375,679.030029296875,680.0458984375,2625665
2025-11-05 12:30:00-05:00,680.0499877929688,680.8599243164062,679.9400024414062,680.219970703125,3521945
2025-11-05 13:00:00-05:00,680.2100219726562,680.70849609375,680.0198974609375,680.4099731445312,2557998
2025-11-05 13:30:00-05:00,680.4000244140625,680.8599853515625,680.22998046875,680.6580200195312,1834500
2025-11-05 14:00:00-05:00,680.6400146484375,680.6400146484375,679.739990234375,680.2100219726562,3135454
2025-11-05 14:30:00-05:00,680.2100219726562,680.52001953125,680.0999755859375,680.22998046875,2793873
2025-11-05 15:00:00-05:00,680.22998046875,680.52001953125,679.6699829101562,679.760009765625,3351901
2025-11-05 15:30:00-05:00,679.760009765625,679.864990234375,677.4000244140625,677.5,13994312
2025-11-06 09:30:00-05:00,676.469970703125,677.3800048828125,674.0900268554688,674.140380859375,8171627
2025-11-06 10:00:00-05:00,674.1300048828125,675.3699951171875,672.52001953125,674.5399169921875,8257317
2025-11-06 10:30:00-05:00,674.5399780273438,674.6699829101562,670.760009765625,670.9500122070312,8186944
2025-11-06 11:00:00-05:00,670.9500122070312,672.02001953125,670.219970703125,671.4099731445312,4831647
2025-11-06 11:30:00-05:00,671.4099731445312,671.4099731445312,669.010009765625,669.239990234375,4525570
2025-11-06 12:00:00-05:00,669.239990234375,671.1300048828125,668.719970703125,669.5850219726562,4348020
2025-11-06 12:30:00-05:00,669.5800170898438,671.5800170898438,669.280029296875,671.1300048828125,3715914
2025-11-06 13:00:00-05:00,671.0999755859375,671.4400024414062,669.1300048828125,670.9600219726562,3923823
2025-11-06 13:30:00-05:00,670.9400024414062,672.2100219726562,670.9099731445312,671.5,3277515
2025-11-06 14:00:00-05:00,671.510009765625,673.5250244140625,671.280029296875,673.4000244140625,3642612
2025-11-06 14:30:00-05:00,673.3900146484375,673.7000122070312,672.030029296875,672.989990234375,4158864
2025-11-06 15:00:00-05:00,672.97998046875,673.3499755859375,672.239990234375,672.3200073242188,3504958
2025-11-06 15:30:00-05:00,672.3099975585938,672.719970703125,669.530029296875,670.239990234375,14641776
2025-11-07 09:30:00-05:00,667.9099731445312,667.97998046875,664.3499755859375,666.25,14539301
2025-11-07 10:00:00-05:00,666.1599731445312,667.219970703125,663.969970703125,665.9299926757812,7443330
2025-11-07 10:30:00-05:00,665.9149780273438,666.3099975585938,663.2899780273438,663.3300170898438,7271071
2025-11-07 11:00:00-05:00,663.3200073242188,664.030029296875,662.25,662.8250122070312,7277776
2025-11-07 11:30:00-05:00,662.8200073242188,663.3699951171875,661.3300170898438,661.9749755859375,5497632
2025-11-07 12:00:00-05:00,661.969970703125,664.2750244140625,661.2050170898438,663.5750122070312,5195639
2025-11-07 12:30:00-05:00,663.52001953125,664.0499877929688,662.010009765625,663.9400024414062,4092993
2025-11-07 13:00:00-05:00,663.9400024414062,665.5750122070312,663.5800170898438,665.3099975585938,3624923
2025-11-07 13:30:00-05:00,665.2999877929688,666.0900268554688,664.219970703125,665.614990234375,3949494
2025-11-07 14:00:00-05:00,665.6099853515625,666.6799926757812,665.2000122070312,666.4500122070312,4734401
2025-11-07 14:30:00-05:00,666.47998046875,669.97998046875,666.47998046875,669.8900146484375,9088761
2025-11-07 15:00:00-05:00,669.9000244140625,670.030029296875,667.9199829101562,668.6649780273438,7262168
2025-11-07 15:30:00-05:00,668.6599731445312,671.0800170898438,668.6599731445312,670.9199829101562,11413721
2025-11-10 09:30:00-05:00,677.2349853515625,679.2000122070312,677.030029296875,678.5449829101562,12515025
2025-11-10 10:00:00-05:00,678.5399780273438,679.219970703125,678.1599731445312,678.8599853515625,4693847
2025-11-10 10:30:00-05:00,678.8699951171875,678.989990234375,676.1500244140625,676.239990234375,5177201
2025-11-10 11:00:00-05:00,676.25,676.8200073242188,675.239990234375,675.5549926757812,5221987
2025-11-10 11:30:00-05:00,675.5499877929688,676.6699829101562,675.030029296875,676.6300048828125,3250970
2025-11-10 12:00:00-05:00,676.6199951171875,677.8499755859375,676.4500122070312,677.4650268554688,3336164
