Datetime,Open,High,Low,Close,Volume
2025-11-03 09:30:00-05:00,89.62999725341797,89.73999786376953,89.56999969482422,89.7300033569336,5574090
2025-11-03 10:00:00-05:00,89.7300033569336,89.81999969482422,89.64849853515625,89.70999908447266,1802026
2025-11-03 10:30:00-05:00,89.70999908447266,89.72989654541016,89.55500030517578,89.61000061035156,6973814
2025-11-03 11:00:00-05:00,89.5999984741211,89.62000274658203,89.41999816894531,89.55999755859375,1827357
2025-11-03 11:30:00-05:00,89.55999755859375,89.58999633789062,89.50499725341797,89.5198974609375,938122
2025-11-03 12:00:00-05:00,89.51499938964844,89.56990051269531,89.4800033569336,89.55970001220703,749620
2025-11-03 12:30:00-05:00,89.55500030517578,89.65499877929688,89.55000305175781,89.63500213623047,647874
2025-11-03 13:00:00-05:00,89.63999938964844,89.68710327148438,89.56500244140625,89.6050033569336,762264
2025-11-03 13:30:00-05:00,89.6050033569336,89.63999938964844,89.58000183105469,89.61499786376953,10989403
2025-11-03 14:00:00-05:00,89.61499786376953,89.63999938964844,89.54350280761719,89.56500244140625,651674
2025-11-03 14:30:00-05:00,89.55999755859375,89.69000244140625,89.55500030517578,89.6449966430664,934188
2025-11-03 15:00:00-05:00,89.6449966430664,89.68000030517578,89.59660339355469,89.61239624023438,723107
2025-11-03 15:30:00-05:00,89.61000061035156,89.74500274658203,89.59449768066406,89.72000122070312,1540554
2025-11-04 09:30:00-05:00,89.78500366210938,89.92990112304688,89.73999786376953,89.84429931640625,1699485
2025-11-04 10:00:00-05:00,89.8499984741211,90.0199966430664,89.79010009765625,90.01000213623047,1328588
2025-11-04 10:30:00-05:00,90.01000213623047,90.05999755859375,89.97000122070312,89.98999786376953,1046788
2025-11-04 11:00:00-05:00,90.0,90.02999877929688,89.94000244140625,89.9800033569336,1078797
2025-11-04 11:30:00-05:00,89.98999786376953,89.98999786376953,89.90499877929688,89.93499755859375,908769
2025-11-04 12:00:00-05:00,89.93499755859375,89.95999908447266,89.9000015258789,89.95010375976562,694365
2025-11-04 12:30:00-05:00,89.95590209960938,90.0,89.91999816894531,89.94499969482422,545118
