Datetime,Open,High,Low,Close,Volume
2025-11-03 09:30:00-05:00,368.9100036621094,370.4299011230469,368.09600830078125,370.1400146484375,1376440
2025-11-03 10:00:00-05:00,370.20001220703125,370.8399963378906,368.760009765625,369.0299987792969,842538
2025-11-03 10:30:00-05:00,368.9800109863281,370.19989013671875,368.29998779296875,368.760009765625,697880
2025-11-03 11:00:00-05:00,368.739990234375,369.2149963378906,367.5400085449219,367.7950134277344,593549
2025-11-03 11:30:00-05:00,367.760009765625,368.8900146484375,367.55010986328125,368.7585144042969,484127
2025-11-03 12:00:00-05:00,368.75,369.0899963378906,368.2742919921875,368.6400146484375,307448
2025-11-03 12:30:00-05:00,368.614990234375,368.69000244140625,368.3399963378906,368.5299987792969,306479
2025-11-03 13:00:00-05:00,368.510009765625,368.6000061035156,367.9100036621094,368.1377868652344,256964
2025-11-03 13:30:00-05:00,368.1199951171875,368.885009765625,368.0899963378906,368.55010986328125,444454
2025-11-03 14:00:00-05:00,368.56500244140625,368.739990234375,367.57000732421875,368.3450012207031,326624
2025-11-03 14:30:00-05:00,368.30999755859375,368.6650085449219,367.93170166015625,368.3800048828125,246174
2025-11-03 15:00:00-05:00,368.3900146484375,369.3299865722656,368.3900146484375,369.0150146484375,285178
2025-11-03 15:30:00-05:00,369.0199890136719,369.0799865722656,368.57000732421875,368.8699951171875,753602
2025-11-04 09:30:00-05:00,363.4800109863281,364.2749938964844,361.3900146484375,364.0199890136719,2843808
2025-11-04 10:00:00-05:00,364.1199951171875,364.2099914550781,362.54998779296875,363.2699890136719,1385789
2025-11-04 10:30:00-05:00,363.260009765625,365.0400085449219,363.20001220703125,363.989990234375,623545
2025-11-04 11:00:00-05:00,364.0,365.739990234375,364.0,365.45001220703125,478423
2025-11-04 11:30:00-05:00,365.3999938964844,365.5799865722656,364.643798828125,365.1684875488281,574946
2025-11-04 12:00:00-05:00,365.20001220703125,365.3299865722656,364.15008544921875,364.25,280177
2025-11-04 12:30:00-05:00,364.2099914550781,364.8299865722656,363.55999755859375,363.8299865722656,665713
2025-11-04 13:00:00-05:00,363.80999755859375,363.9743957519531,362.9700012207031,363.44000244140625,488039
2025-11-04 13:30:00-05:00,363.45001220703125,363.5199890136719,361.7300109863281,362.30999755859375,760375
2025-11-04 14:00:00-05:00,362.28350830078125,362.8999938964844,361.989990234375,362.6300048828125,469304
2025-11-04 14:30:00-05:00,362.6300048828125,362.7349853515625,362.0400085449219,362.2300109863281,537486
2025-11-04 15:00:00-05:00,362.239990234375,362.4460144042969,361.6600036621094,362.2300109863281,891687
2025-11-04 15:30:00-05:00,362.239990234375,362.67999267578125,362.1099853515625,362.3399963378906,948152
2025-11-05 09:30:00-05:00,366.4599914550781,366.6400146484375,365.1000061035156,365.6000061035156,1183070
2025-11-05 10:00:00-05:00,365.5350036621094,366.17999267578125,364.6499938964844,366.1400146484375,753498
2025-11-05 10:30:00-05:00,366.1300048828125,366.5799865722656,365.8900146484375,366.0,1030931
2025-11-05 11:00:00-05:00,366.0,366.3393859863281,365.6499938964844,366.2699890136719,372294
2025-11-05 11:30:00-05:00,366.32000732421875,367.1000061035156,365.9049987792969,366.7799987792969,717738
2025-11-05 12:00:00-05:00,366.7900085449219,367.0,366.0199890136719,366.35577392578125,480526
2025-11-05 12:30:00-05:00,366.3710021972656,366.5400085449219,366.1300048828125,366.3500061035156,283825
2025-11-05 13:00:00-05:00,366.3599853515625,366.7200012207031,366.07000732421875,366.5,290143
2025-11-05 13:30:00-05:00,366.510009765625,366.62750244140625,366.0799865722656,366.3800048828125,774760
2025-11-05 14:00:00-05:00,366.3900146484375,366.70001220703125,366.1000061035156,366.54998779296875,552929
2025-11-05 14:30:00-05:00,366.56500244140625,366.9800109863281,366.44000244140625,366.8900146484375,349912
2025-11-05 15:00:00-05:00,366.8800048828125,367.1000061035156,366.6441955566406,366.6549072265625,464984
2025-11-05 15:30:00-05:00,366.6600036621094,366.8999938964844,366.29998779296875,366.5299987792969,806170
2025-11-06 09:30:00-05:00,367.1600036621094,368.17999267578125,367.0899963378906,367.2699890136719,943592
